number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category,predicted_category
0.0703125,0.027447494166018452,0.0,0.7,0.25983260514880974,Risky,Risky
0.1064453125,0.04067118568729859,0.0,0.5601449275362319,0.22335552850722287,Risky,Risky
0.0107421875,0.004222691410156684,0.75,0.042753623188405795,0.27264191552991324,Risky,Risky
0.0302734375,0.015335037226358483,0.75,0.24202898550724639,0.34757524894026,Standard,Standard
0.0546875,0.0210023335926214,0.75,0.18405797101449275,0.3346431910352989,Standard,Standard
0.0029296875,0.001333481497944216,0.25,0.26594202898550723,0.17579805255806497,Risky,Risky
0.0263671875,0.02022446938548728,0.75,0.25217391304347825,0.3512588736288005,Standard,Standard
0.0,0.015172888979006325,0.5,0.6811594202898551,0.405160558214249,Risky,Risky
0.0146484375,0.005778419824424936,1.0,0.2746376811594203,0.4382372818925499,Standard,Standard
0.064453125,0.024224913879319927,0.5,0.46159420289855074,0.34698802496979064,Standard,Standard
0.0,0.015172888979006325,0.0,0.7427536231884058,0.2556359977309804,Risky,Risky
0.0009765625,0.00333370374486054,0.75,0.6231884057971014,0.4681848854030902,Risky,Risky
0.0009765625,0.000666740748972108,1.0,0.8644927536231884,0.6351448484699558,Risky,Risky
0.1669921875,0.06489609956661851,0.0,0.4217391304347826,0.19542534051279573,Risky,Risky
0.0,0.015172888979006325,0.5,0.19057971014492753,0.23784133929330215,Risky,Risky
0.0,0.015172888979006325,1.0,0.8797101449275362,0.6434112628520522,Risky,Risky
0.064453125,0.02478053117013002,1.0,0.6855072463768116,0.5940152449358967,Elite,Elite
0.0400390625,0.016779642182464718,0.5,0.8876811594202898,0.4850670148153006,Elite,Elite
0.0009765625,0.00044449383264807203,0.5,0.060144927536231886,0.19022785387067134,Risky,Risky
0.001953125,0.0007778642071341261,0.75,0.4855072463768116,0.4208676689727223,Risky,Risky
0.052734375,0.020668963218135352,0.75,0.5565217391304348,0.46115738582828475,Elite,Elite
0.09765625,0.037004111567952,1.0,0.42536231884057973,0.5156180520311263,Elite,Elite
0.3828125,0.14601622402489167,1.0,0.5043478260869565,0.6321816886480472,Elite,Elite
0.083984375,0.03189243249249917,1.0,0.5949275362318841,0.5691797589716795,Elite,Elite
0.00390625,0.001555728414268252,1.0,0.9405797101449276,0.6619636678392201,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.8159420289855073,0.6184848628869044,Risky,Risky
0.0986328125,0.03800422269141016,0.25,0.508695652173913,0.28869130940266013,Risky,Risky
0.0,0.015172888979006325,1.0,0.1565217391304348,0.3967575250631232,Risky,Risky
0.0068359375,0.002555839537726414,1.0,0.7101449275362319,0.584264135715789,Elite,Elite
0.0,0.015172888979006325,0.75,0.9268115942028986,0.5742098133721923,Risky,Risky
0.0048828125,0.0018890987887543059,1.0,0.4434782608695652,0.49271796416122376,Risky,Risky
0.0009765625,0.0008889876652961441,0.25,0.7086956521739131,0.32626033980648095,Risky,Risky
0.0068359375,0.002555839537726414,0.75,0.013043478260869565,0.26124165546515726,Risky,Risky
0.0087890625,0.004000444493832648,1.0,0.05289855072463768,0.3608734319037835,Standard,Standard
0.0,0.015172888979006325,0.5,0.9753623188405797,0.5055026599600458,Risky,Risky
0.0087890625,0.0036670741193465944,0.0,0.6376811594202898,0.2191818080179352,Risky,Risky
0.0029296875,0.0012223580397821981,0.75,0.1471014492753623,0.30577265153799477,Risky,Risky
0.0,0.015172888979006325,0.75,0.6514492753623189,0.48029356050666827,Risky,Risky
0.0029296875,0.0011112345816201802,0.25,0.8833333333333333,0.3863176437465961,Risky,Risky
0.026872996549079754,0.001333481497944216,0.0,0.4391304347826087,0.15504449938432277,Risky,Risky
0.0,0.015172888979006325,0.0,0.7942028985507247,0.273183508134802,Risky,Risky
0.0703125,0.03255917324147128,0.75,0.26231884057971017,0.36751568185957056,Standard,Standard
0.0,0.015172888979006325,1.0,0.1681159420289855,0.40071189360482945,Risky,Risky
0.0283203125,0.010778975441715747,1.0,0.2942028985507246,0.4491559449599162,Elite,Elite
0.0,0.015172888979006325,0.5,0.9666666666666667,0.5025368835537661,Risky,Risky
0.0,0.015172888979006325,0.25,0.08695652173913043,0.11723309877126066,Risky,Risky
0.0,0.015172888979006325,0.0,0.25507246376811593,0.08930537094546007,Risky,Risky
0.001953125,0.000666740748972108,0.5,0.7659420289855072,0.43122261956603725,Risky,Risky
0.00390625,0.001555728414268252,1.0,0.9818840579710145,0.6760511057690487,Risky,Risky
0.005859375,0.002111345705078342,0.5,0.30144927536231886,0.27401738688323496,Risky,Risky
0.0400390625,0.0166685187243027,1.0,0.5594202898550724,0.5436158320106607,Elite,Elite
0.009765625,0.00777864207134126,0.0,0.2,0.07106131529076244,Risky,Risky
0.046875,0.019113234803867098,0.75,0.8384057971014492,0.5556119530272129,Elite,Elite
0.0048828125,0.002000222246916324,1.0,0.9731884057971014,0.6734084437390934,Risky,Risky
0.0,0.015172888979006325,0.0,0.17681159420289855,0.0626133832889427,Risky,Risky
0.01953125,0.008000888987665296,0.0,0.4166666666666667,0.14722958168790745,Risky,Risky
0.052734375,0.02111345705078342,0.75,0.2811594202898551,0.36734220027741693,Standard,Standard
0.0498046875,0.01944660517835315,0.0,0.0536231884057971,0.032894358989840895,Risky,Risky
0.01171875,0.004667185242804756,1.0,0.744927536231884,0.5977175463938657,Elite,Elite
0.001953125,0.0008889876652961441,0.5,0.9608695652173913,0.49775597433080215,Risky,Risky
0.0009765625,0.000333370374486054,0.0,0.3652173913043478,0.12371976593457044,Risky,Risky
0.001953125,0.0008889876652961441,0.75,0.2920289855072464,0.3549044107616629,Risky,Risky
0.06640625,0.025113901544616072,0.25,0.24057971014492754,0.18698803171562195,Risky,Risky
0.0,0.015172888979006325,0.75,0.19202898550724637,0.323601707041557,Risky,Risky
0.0078125,0.0036670741193465944,0.25,0.45072463768115945,0.24046163990179498,Risky,Risky
0.015625,0.0060006667407489726,0.5,0.5579710144927537,0.3646126004884101,Standard,Standard
0.0,0.015172888979006325,1.0,0.3898550724637681,0.476339191964962,Risky,Risky
0.0,0.015172888979006325,1.0,0.9253623188405797,0.6589815889850207,Risky,Risky
0.0068359375,0.0027780864540504504,0.25,0.40797101449275364,0.22545572421327234,Risky,Risky
0.0458984375,0.017779753305922883,0.5,0.35579710144927534,0.3052200417925104,Risky,Risky
0.0263671875,0.009889987776419603,0.25,0.013768115942028985,0.09706521206312192,Risky,Risky
0.017578125,0.0071119013223691525,0.0,0.5311594202898551,0.18563274228460813,Risky,Risky
0.0068359375,0.002889209912212468,0.25,0.29492753623188406,0.1869258977603002,Risky,Risky
0.0224609375,0.009223247027447494,0.5,0.19057971014492753,0.24159561478602745,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.41304347826086957,0.31053841270152793,Risky,Risky
0.046875,0.018557617513057005,0.75,0.025362318840579712,0.27818552489673976,Risky,Risky
0.0419921875,0.018113123680408936,0.75,0.9710144927536232,0.5995024064566613,Elite,Elite
0.001953125,0.000666740748972108,0.5,0.02246376811594203,0.17764873682912216,Risky,Risky
0.05859375,0.033781531281253475,0.75,0.9985507246376811,0.6162314546332072,Elite,Elite
0.0078125,0.0030003333703744863,0.75,0.4579710144927536,0.41331366262946007,Standard,Standard
0.0,0.015172888979006325,0.5,0.37681159420289856,0.30135838399445924,Risky,Risky
0.0078125,0.003222580286698522,0.5,0.11594202898550725,0.21144425262591152,Risky,Risky
0.1005859375,0.03900433381486832,1.0,0.9746376811594203,0.704077205795419,Elite,Elite
0.0,0.015172888979006325,0.75,0.3355072463768116,0.3725370177451722,Risky,Risky
0.0283203125,0.010890098899877765,0.5,0.04927536231884058,0.19511303298395194,Risky,Risky
0.0,0.015172888979006325,0.75,0.6992753623188406,0.49660533074120666,Risky,Risky
0.0087890625,0.00333370374486054,0.25,0.39057971014492754,0.2200945996673695,Risky,Risky
0.0107421875,0.004111567951994666,0.0,0.7659420289855072,0.26347217144855334,Risky,Risky
0.0908203125,0.03467051894654962,1.0,0.21594202898550724,0.4421073374129343,Elite,Elite
0.0,0.015172888979006325,0.0,0.010144927536231883,0.005769335501914952,Risky,Risky
0.0,0.015172888979006325,0.75,0.8492753623188406,0.5477649737495316,Risky,Risky
0.111328125,0.044338259806645186,0.0,0.7615942028985507,0.2940067225736246,Risky,Risky
0.0087890625,0.00333370374486054,0.5,0.9014492753623189,0.47960003521684397,Elite,Elite
0.01171875,0.005111679075452828,0.0,0.6391304347826087,0.22067071404328584,Risky,Risky
0.0009765625,0.000333370374486054,0.5,0.1963768115942029,0.23666641740705602,Risky,Risky
0.005859375,0.0030003333703744863,0.75,0.3427536231884058,0.3735730311229178,Standard,Standard
0.009765625,0.0037781975775086117,0.0,0.782608695652174,0.2688587286795958,Risky,Risky
0.0380859375,0.015335037226358483,0.5,0.35797101449275365,0.3036292391701258,Risky,Risky
0.0,0.015172888979006325,0.75,0.013043478260869565,0.2625561426789664,Risky,Risky
0.0029296875,0.001333481497944216,0.5,0.08260869565217391,0.19853567167287609,Risky,Risky
0.0224609375,0.008556506278475387,1.0,0.18405797101449275,0.4097518248704164,Standard,Standard
0.0595703125,0.02255806200688966,0.25,0.2565217391304348,0.19028982196951755,Risky,Risky
0.0830078125,0.03178130903433715,1.0,0.18405797101449275,0.42879950988463117,Standard,Standard
0.1953125,0.0753417046338482,0.5,0.24202898550724639,0.31347921816022994,Standard,Standard
0.0048828125,0.0018890987887543059,1.0,0.3427536231884058,0.4583643874551505,Risky,Risky
0.025390625,0.010667851983553729,0.0,0.691304347826087,0.24283737277752143,Risky,Risky
0.0048828125,0.005445049449938883,0.0,0.7731884057971015,0.2649145713610804,Risky,Risky
0.0,0.015172888979006325,1.0,0.9289855072463769,0.6602173291543039,Risky,Risky
0.0068359375,0.002889209912212468,0.25,0.08768115942028985,0.11624156007730047,Risky,Risky
0.013671875,0.005333925991776864,1.0,0.08840579710144927,0.37439712281506843,Standard,Standard
0.0,0.015172888979006325,0.0,0.8956521739130435,0.3077842328747319,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.4318840579710145,0.3169642615818007,Risky,Risky
0.0478515625,0.020557839759973332,1.0,0.644927536231884,0.5754400155023321,Elite,Elite
0.015625,0.006445160573397044,1.0,0.9710144927536232,0.6761201904624359,Elite,Elite
0.0087890625,0.004000444493832648,0.75,0.7789855072463768,0.5232496901475975,Elite,Elite
0.0,0.015172888979006325,0.5,0.3782608695652174,0.3018526800621725,Risky,Risky
0.0,0.015172888979006325,0.25,0.868840579710145,0.3839058273025777,Risky,Risky
0.0322265625,0.01333481497944216,0.75,0.9289855072463769,0.5818608762437396,Elite,Elite
0.1298828125,0.05011667963107012,0.25,0.22608695652173913,0.20216316649633348,Risky,Risky
0.0078125,0.003222580286698522,0.5,0.1565217391304348,0.22528454252188349,Risky,Risky
0.021484375,0.014001555728414269,0.5,0.6536231884057971,0.4003876349913095,Standard,Standard
0.013671875,0.005445049449938883,1.0,0.4355072463768116,0.49280629786106417,Elite,Elite
0.0,0.015172888979006325,0.75,0.28840579710144926,0.35647239554449045,Risky,Risky
0.0087890625,0.0037781975775086117,0.25,0.5884057971014492,0.2876670802248892,Risky,Risky
0.033203125,0.01277919768863207,0.25,0.9507246376811594,0.4188388868167033,Risky,Risky
0.0341796875,0.012890321146794089,0.5,0.26811594202898553,0.27153882449461997,Risky,Risky
0.00390625,0.001444604956106234,0.25,0.3079710144927536,0.19037995241208241,Risky,Risky
0.1513671875,0.05767307478608735,1.0,0.12318840579710146,0.4294695404361707,Standard,Standard
0.0078125,0.003111456828536504,0.25,0.5826086956521739,0.2853162479203834,Risky,Risky
0.08203125,0.0326702966996333,1.0,0.15072463768115943,0.41741078789487024,Standard,Standard
0.0107421875,0.004222691410156684,0.5,0.15289855072463768,0.22494234499558124,Risky,Risky
0.0126953125,0.004778308700966774,0.75,0.21014492753623187,0.3303035396174541,Standard,Standard
0.044921875,0.017113012556950774,0.75,0.6746376811594202,0.49885760033632204,Elite,Elite
0.0,0.015172888979006325,0.0,0.0746376811594203,0.027765510515156126,Risky,Risky
0.0244140625,0.010445605067229692,0.75,0.7391304347826086,0.5146747773346884,Elite,Elite
0.0068359375,0.002555839537726414,0.5,0.863768115942029,0.4661273755323137,Elite,Elite
0.0400390625,0.01555728414268252,0.0,0.605072463768116,0.21786920313482197,Risky,Risky
0.064453125,0.02478053117013002,0.75,0.9666666666666667,0.6046426103917324,Elite,Elite
0.0205078125,0.008556506278475387,0.0,0.6304347826086957,0.22048663288060547,Risky,Risky
0.0048828125,0.0017779753305922881,0.0,0.5224637681159421,0.1785675463007673,Risky,Risky
0.001953125,0.000666740748972108,1.0,0.9956521739130435,0.6801006896596761,Risky,Risky
0.0029296875,0.0011112345816201802,0.5,0.4608695652173913,0.3274964116887151,Risky,Risky
0.068359375,0.02633625958439827,0.25,0.10869565217391304,0.14272911879235414,Risky,Risky
0.0087890625,0.00333370374486054,0.5,0.6652173913043479,0.3990297761795786,Standard,Standard
0.017578125,0.008445382820313369,0.5,0.38623188405797104,0.3070384808183319,Standard,Standard
0.0009765625,0.000222246916324036,0.0,0.5210144927536232,0.17683132638508448,Risky,Risky
0.0,0.015172888979006325,0.25,0.9246376811594202,0.4029362259095392,Risky,Risky
0.0126953125,0.005222802533614846,0.75,0.4028985507246377,0.3961459839379774,Standard,Standard
0.0673828125,0.02700300033337038,0.75,0.9507246376811594,0.6003768314051723,Elite,Elite
0.0048828125,0.0018890987887543059,0.0,0.8202898550724638,0.2801706550445114,Risky,Risky
0.0,0.015172888979006325,0.75,0.47681159420289854,0.4207308843472174,Risky,Risky
0.1181640625,0.04556061784642739,0.5,0.8644927536231884,0.5014661512893325,Elite,Elite
0.1220703125,0.04778308700966774,1.0,0.41884057971014493,0.5213957786485348,Elite,Elite
0.0078125,0.0030003333703744863,0.25,0.47391304347826085,0.24821877601322304,Risky,Risky
0.0322265625,0.01333481497944216,0.75,0.15217391304347827,0.3169181839494189,Standard,Standard
0.00390625,0.001444604956106234,1.0,0.08333333333333333,0.3695622769581481,Risky,Risky
0.0400390625,0.015335037226358483,0.5,0.06159420289855073,0.20298978744609522,Risky,Risky
0.013671875,0.006111790198910991,0.5,0.04927536231884058,0.1906958534263751,Risky,Risky
0.0419921875,0.01655739526614068,0.75,0.9202898550724637,0.5818483084853991,Elite,Elite
0.001953125,0.000666740748972108,0.0,0.45362318840579713,0.15416967361274117,Risky,Risky
0.001953125,0.0008889876652961441,0.75,0.42318840579710143,0.39963820488971513,Risky,Risky
0.068359375,0.02633625958439827,0.5,0.21304347826086956,0.26358450734825223,Risky,Risky
0.0009765625,0.000222246916324036,0.25,0.22753623188405797,0.16200244435368594,Risky,Risky
0.072265625,0.028003111456828537,0.25,0.012318840579710146,0.11112562096605429,Risky,Risky
0.0,0.015172888979006325,1.0,0.9956521739130435,0.682954948269115,Risky,Risky
0.0283203125,0.01122346927436382,1.0,0.9,0.6558727685787257,Elite,Elite
0.015625,0.005889543282586954,0.25,0.9746376811594203,0.4214313814467737,Risky,Risky
0.0009765625,0.000333370374486054,0.5,0.27246376811594203,0.2626169609620035,Risky,Risky
0.00390625,0.001555728414268252,0.0,0.8478260869565217,0.2892644327834034,Risky,Risky
0.0048828125,0.002000222246916324,0.0,0.696376811594203,0.23793360808368963,Risky,Risky
0.00390625,0.0024447160795643963,0.0,0.8869565217391304,0.30281256124097483,Risky,Risky
0.0009765625,0.000333370374486054,1.0,0.5594202898550724,0.531019725730317,Risky,Risky
0.0078125,0.008112012445827314,1.0,0.9,0.6505023090811016,Elite,Elite
0.001953125,0.000666740748972108,0.0,0.1427536231884058,0.04814316708824156,Risky,Risky
0.0048828125,0.0036670741193465944,0.0,0.9963768115942029,0.3406318965303008,Risky,Risky
0.0068359375,0.0027780864540504504,1.0,0.23840579710144927,0.4234212993324429,Standard,Standard
0.009765625,0.005222802533614846,1.0,0.7079710144927536,0.5847952366871613,Elite,Elite
0.005859375,0.00222246916324036,0.5,0.09927536231884058,0.2050883522658958,Risky,Risky
0.0,0.015172888979006325,1.0,0.12753623188405797,0.3868716037088575,Risky,Risky
0.001953125,0.000666740748972108,0.75,0.5688405797101449,0.4492644260375721,Risky,Risky
0.01171875,0.004556061784642738,0.75,0.15942028985507245,0.3127305965284929,Standard,Standard
0.017578125,0.007445271696855207,0.0,0.782608695652174,0.2714689105188553,Risky,Risky
0.0302734375,0.011556839648849872,0.25,0.5311594202898551,0.2747960989133982,Risky,Risky
0.0576171875,0.02244693854872764,0.0,0.2833333333333333,0.11369886658967145,Risky,Risky
0.0986328125,0.038448716524058235,0.75,0.0007246376811594203,0.2860737483448934,Risky,Risky
0.03125,0.013223691521280142,0.0,0.5072463768115942,0.18197519160721676,Risky,Risky
0.0654296875,0.026891876875208363,0.75,0.2594202898550725,0.36412824615393513,Standard,Standard
0.0185546875,0.0071119013223691525,0.0,0.9036231884057971,0.3128888787485904,Risky,Risky
0.0517578125,0.02178019779975553,0.75,0.5471014492753623,0.45797508261312114,Elite,Elite
0.021484375,0.009112123569285476,0.25,0.25217391304347825,0.17708981209296829,Risky,Risky
0.0625,0.02478053117013002,0.0,0.391304347826087,0.1521647623445974,Risky,Risky
0.0224609375,0.008889876652961442,1.0,0.9478260869565217,0.6703216530413098,Elite,Elite
0.1142578125,0.04422713634848317,0.5,0.32463768115942027,0.3161494758754926,Standard,Standard
0.0927734375,0.04356039559951106,1.0,0.050724637681159424,0.38822302611008286,Standard,Standard
0.00390625,0.001555728414268252,0.25,0.3007246376811594,0.18793373890218004,Risky,Risky
0.0029296875,0.0010001111234581622,0.5,0.013768115942028985,0.1749808079705028,Risky,Risky
0.017578125,0.00666740748972108,0.0,0.9231884057971015,0.3192387612863953,Risky,Risky
0.001953125,0.0008889876652961441,0.0,0.26956521739130435,0.09144460667048215,Risky,Risky
0.0,0.015172888979006325,0.5,0.7355072463768116,0.4236966607534972,Risky,Risky
0.0234375,0.009112123569285476,0.25,0.8166666666666667,0.3700622245906288,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.2028985507246377,0.40939762624418496,Risky,Risky
0.11328125,0.04422713634848317,0.5,0.41231884057971013,0.3458323409104783,Standard,Standard
0.02734375,0.011001222358039783,0.25,0.5101449275362319,0.2668363306032309,Risky,Risky
0.0576171875,0.0222246916324036,0.25,0.04710144927536232,0.11834414557561948,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.35289855072463766,0.29002512589142665,Risky,Risky
0.0,0.015172888979006325,0.75,0.08115942028985507,0.28578805786149075,Risky,Risky
