number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category
0.0185546875,0.007667518613179242,0.0,0.3007246376811594,0.018924373925709986,Risky
0.0087890625,0.0035559506611845763,0.5,0.7572463768115942,0.01058154231957208,Risky
0.06640625,0.0277808645405045,0.0,0.4963768115942029,0.06693454982460151,Risky
0.01171875,0.004778308700966774,1.0,0.32971014492753625,0.013609261571740913,Risky
0.1123046875,0.045449494388265364,0.5,0.8420289855072464,0.11394443756888682,Risky
0.12890625,0.05733970441160129,0.75,0.2210144927536232,0.1299648714701108,Risky
0.0009765625,0.000333370374486054,1.0,0.11739130434782609,0.002585616431115721,Risky
0.001953125,0.000666740748972108,0.75,0.14057971014492754,0.00322828477540355,Risky
0.3388671875,0.14968329814423825,0.0,0.9057971014492754,0.33927683327365876,Risky
0.0,0.015172888979006325,0.0,0.9405797101449276,0.0013682875030778276,Risky
0.009765625,0.00388932103567063,0.0,0.9202898550724637,0.011063360160791206,Risky
0.0087890625,0.004556061784642738,0.5,0.7434782608695653,0.010562409683709188,Risky
0.0,0.015172888979006325,1.0,0.23550724637681159,0.0017989858895841508,Risky
0.0234375,0.009889987776419603,0.0,0.6855072463768116,0.02435630035798517,Risky
0.0029296875,0.0011112345816201802,1.0,0.021014492753623187,0.004392767214006416,Risky
0.1162109375,0.04656072896988555,0.5,0.17318840579710146,0.11686305125435109,Risky
0.1103515625,0.04478275363929326,0.75,0.9942028985507246,0.11258396676374621,Risky
0.0107421875,0.005111679075452828,0.5,0.8007246376811594,0.012593688216629702,Risky
0.0439453125,0.0178908767640849,1.0,0.8181159420289855,0.04646304408720125,Risky
0.0,0.015172888979006325,0.5,0.868840579710145,0.0019936996564567885,Risky
0.005859375,0.00222246916324036,0.25,0.4956521739130435,0.0069124293227805595,Risky
0.0146484375,0.006111790198910991,0.5,0.9079710144927536,0.016645554826196358,Risky
0.05859375,0.025447271919102125,0.75,0.33768115942028987,0.060007240463648095,Risky
0.0087890625,0.003444827203022558,0.0,0.3159420289855073,0.009206797268195382,Risky
0.01171875,0.005445049449938883,0.0,0.8695652173913043,0.012937936548645336,Risky
0.0107421875,0.004333814868318703,0.5,0.5579710144927537,0.012238424869332803,Risky
0.025390625,0.010223358150905658,0.25,0.5231884057971015,0.02643180805197708,Risky
0.0029296875,0.0011112345816201802,0.75,0.7666666666666667,0.005116594477815567,Risky
0.0224609375,0.009223247027447494,0.5,0.5166666666666667,0.02386569214180816,Risky
0.0751953125,0.03289254361595734,0.0,0.6268115942028986,0.07589212676420647,Risky
0.0,0.015172888979006325,0.75,0.5963768115942029,0.001960894619646724,Risky
0.328125,0.13223691521280143,0.5,0.5028985507246376,0.32869239325814836,Risky
0.03125,0.012556950772308034,0.75,0.48695652173913045,0.03295275824728324,Risky
0.099609375,0.04056006222913658,1.0,0.19855072463768117,0.10107375357861069,Risky
0.00390625,0.001555728414268252,0.0,0.563768115942029,0.0046990275605782545,Risky
0.0009765625,0.000333370374486054,0.0,0.5268115942028986,0.0017231614311092015,Risky
0.142578125,0.0585620624513835,0.5,0.6507246376811594,0.14385846549536788,Risky
0.1259765625,0.05756195132792533,0.75,0.11376811594202899,0.12688776374459929,Risky
0.005859375,0.002333592621402378,0.5,0.11231884057971014,0.006717823742243555,Risky
0.0595703125,0.024447160795643963,0.0,0.4,0.05997557820380508,Risky
0.064453125,0.026002889209912217,0.75,0.5355072463768116,0.06613809037083272,Risky
0.0029296875,0.0011112345816201802,0.0,0.6905797101449276,0.003910215704800314,Risky
0.060546875,0.025113901544616072,0.0,0.30869565217391304,0.06081645955495407,Risky
0.0146484375,0.006778530947883098,0.75,0.03985507246376811,0.015743536318436467,Risky
0.06640625,0.027336370707856435,0.25,0.40942028985507245,0.06717221815288041,Risky
0.01171875,0.004667185242804756,0.5,0.9710144927536232,0.013815507649210518,Risky
0.0,0.015172888979006325,0.5,0.9079710144927536,0.0020508439141259317,Risky
0.025390625,0.012001333481497945,0.25,0.004347826086956522,0.025675848505734122,Risky
0.037109375,0.014779419935548396,1.0,0.6782608695652174,0.03944079521944371,Risky
0.001953125,0.000666740748972108,0.25,0.9992753623188406,0.0037521071373706996,Risky
0.009765625,0.004000444493832648,1.0,0.042028985507246375,0.011241250482097507,Risky
0.001953125,0.000666740748972108,0.0,0.8420289855072464,0.0031573835668140568,Risky
0.00390625,0.003222580286698522,0.75,0.6695652173913044,0.0059504164353768,Risky
0.0087890625,0.003444827203022558,0.25,0.35942028985507246,0.009635379200713957,Risky
0.0048828125,0.004556061784642738,0.75,0.24347826086956523,0.0063030460333702455,Risky
0.06640625,0.0277808645405045,0.0,0.18768115942028984,0.0664837451252116,Risky
0.021484375,0.008889876652961442,0.0,0.9652173913043478,0.022816664631873085,Risky
0.00390625,0.001444604956106234,0.75,0.6971014492753623,0.005988898079773844,Risky
0.087890625,0.035559506611845766,0.5,0.8731884057971014,0.0896410918866723,Risky
0.0029296875,0.0011112345816201802,1.0,0.7347826086956522,0.00543512080297135,Risky
0.0029296875,0.0011112345816201802,0.25,0.23623188405797102,0.0036117956925281196,Risky
0.0,0.015172888979006325,0.75,0.4028985507246377,0.0016783480122826253,Risky
0.0048828125,0.0018890987887543059,0.0,0.16231884057971013,0.005086663199342682,Risky
0.083984375,0.03478164240471164,1.0,0.5963768115942029,0.08607199315898303,Risky
0.0029296875,0.00166685187243027,0.25,0.6855072463768116,0.004268437360407565,Risky
0.0,0.015172888979006325,0.25,0.9637681159420289,0.00176723907976796,Risky
0.021484375,0.009556617401933549,0.25,0.2797101449275362,0.022181319326569197,Risky
0.0,0.015172888979006325,0.25,0.8608695652173913,0.0016169708466379897,Risky
0.0244140625,0.019668852094677187,0.75,0.9405797101449276,0.026807150430385968,Risky
0.0654296875,0.02855872874763863,1.0,0.17898550724637682,0.06695858812281615,Risky
0.0087890625,0.010001111234581622,0.5,0.3289855072463768,0.009962404973659845,Risky
0.03515625,0.014112679186576287,0.0,0.6478260869565218,0.035988209647416086,Risky
0.056640625,0.023002555839537732,1.0,0.10579710144927536,0.05808417837038463,Risky
0.0390625,0.0166685187243027,0.0,0.9536231884057971,0.040331545062002816,Risky
0.0166015625,0.00666740748972108,0.0,0.7797101449275362,0.017675750622912986,Risky
0.0,0.015172888979006325,0.0,0.3789855072463768,0.0005481615828262295,Risky
0.0,0.015172888979006325,0.75,0.9231884057971015,0.002438154993883461,Risky
0.015625,0.006222913657073008,0.75,0.11014492753623188,0.01681921223952717,Risky
0.0,0.015172888979006325,0.5,0.5818840579710145,0.0015746417668830684,Risky
0.0166015625,0.00666740748972108,0.0,0.5478260869565217,0.017337117984873616,Risky
0.0478515625,0.020002222469163243,0.0,0.4652173913043478,0.04838366516747008,Risky
0.2333984375,0.09523280364484944,0.25,0.18985507246376812,0.23339794790091387,Risky
0.07421875,0.0314479386598511,0.0,0.2210144927536232,0.07432454439091116,Risky
0.00390625,0.001444604956106234,0.75,0.42971014492753623,0.005598412319034696,Risky
0.0205078125,0.008112012445827314,0.75,0.13623188405797101,0.0217269917508283,Risky
0.00390625,0.00166685187243027,0.0,0.3398550724637681,0.004372143605807122,Risky
0.0,0.015172888979006325,0.5,0.5210144927536232,0.001485750699397734,Risky
0.0029296875,0.0011112345816201802,0.0,0.6405797101449275,0.0038371980422230757,Risky
0.0146484375,0.0060006667407489726,0.75,0.8855072463768116,0.016977729915936855,Risky
0.037109375,0.015446160684520501,0.5,0.40507246376811595,0.038312316134994986,Risky
0.0791015625,0.03278142015779532,0.25,0.7231884057971014,0.0802921264183949,Risky
0.1015625,0.04089343260362263,1.0,0.1956521739130435,0.10301698289836846,Risky
0.0,0.015172888979006325,0.75,0.9159420289855073,0.002427572723944731,Risky
0.0927734375,0.04044893877097456,0.25,0.014492753623188406,0.09289460895663038,Risky
0.01171875,0.004778308700966774,1.0,0.4384057971014493,0.013767995620821868,Risky
0.0185546875,0.007889765529503278,0.5,0.2528985507246377,0.019584923942558025,Risky
0.048828125,0.0345593954883876,0.75,0.7072463768115942,0.05082011916641339,Risky
0.0,0.015172888979006325,0.0,0.30579710144927535,0.0004412806564450535,Risky
0.021484375,0.009334370485609512,0.75,0.06231884057971015,0.022593811481508404,Risky
0.0009765625,0.0008889876652961441,0.75,0.07028985507246377,0.0021522842953059446,Risky
0.0166015625,0.007223024780531171,1.0,0.9971014492753624,0.019454112904297844,Risky
0.0576171875,0.02333592621402378,0.25,0.5905797101449275,0.05867076068399718,Risky
0.138671875,0.05578397599733304,0.0,0.5231884057971015,0.13904506092283025,Risky
0.001953125,0.0007778642071341261,1.0,0.9615942028985507,0.004792452458683522,Risky
0.0439453125,0.017779753305922883,0.0,0.9442028985507246,0.045186714146254726,Risky
0.0009765625,0.00044449383264807203,0.5,0.11376811594202899,0.0018502568567095982,Risky
0.07421875,0.031003444827203026,0.25,0.631159420289855,0.07528815643698696,Risky
0.001953125,0.000666740748972108,0.75,0.09710144927536232,0.0031647911557711687,Risky
0.1572265625,0.06367374152683632,1.0,0.486231884057971,0.15895693368041802,Risky
0.0703125,0.028669852205800646,0.25,0.691304347826087,0.07147944202697736,Risky
0.001953125,0.000666740748972108,0.5,0.863768115942029,0.003919307002402638,Risky
0.0087890625,0.00388932103567063,0.25,0.822463768115942,0.010312018995141357,Risky
0.0,0.015172888979006325,0.0,0.31666666666666665,0.00045715406135314894,Risky
0.0751953125,0.03089232136904101,0.25,0.336231884057971,0.07583091869850818,Risky
0.01171875,0.004667185242804756,0.5,0.010144927536231883,0.01241229865533488,Risky
0.0,0.015172888979006325,0.0,0.8485507246376811,0.0012338926748559527,Risky
0.0068359375,0.0027780864540504504,1.0,0.6384057971014493,0.009190274745273485,Risky
0.041015625,0.017113012556950774,0.5,0.5681159420289855,0.042446315341103664,Risky
0.0078125,0.012112456939659963,0.0,0.9826086956521739,0.009215235802374771,Risky
0.1015625,0.041449049894432724,0.5,0.007246376811594203,0.10201220818586723,Risky
0.01171875,0.01389043227025225,0.75,0.19130434782608696,0.01305092318254689,Risky
0.07421875,0.030447827536392937,0.5,0.27391304347826084,0.07513099791021557,Risky
0.0,0.015172888979006325,0.25,0.5057971014492754,0.0010984396196402051,Risky
0.001953125,0.003444827203022558,0.25,0.8463768115942029,0.0035315259000543203,Risky
0.0029296875,0.0011112345816201802,0.25,0.4652173913043478,0.003946195422591997,Risky
0.01171875,0.004667185242804756,0.5,0.47753623188405797,0.013094855066382985,Risky
0.005859375,0.0024447160795643963,0.0,0.4782608695652174,0.006522159934712678,Risky
0.0185546875,0.007445271696855207,0.25,0.12173913043478261,0.019027863798438276,Risky
0.0048828125,0.0018890987887543059,0.25,0.25579710144927537,0.005588262794438499,Risky
0.0087890625,0.0035559506611845763,1.0,0.8507246376811595,0.01144823022755409,Risky
0.0,0.015172888979006325,0.25,0.7731884057971015,0.0014889253803793531,Risky
0.072265625,0.029447716412934775,0.0,0.908695652173913,0.07337971678532888,Risky
0.083984375,0.03422602511390155,0.25,0.34057971014492755,0.0846026331598091,Risky
0.015625,0.006778530947883098,0.5,0.39710144927536234,0.01687372274789286,Risky
0.0546875,0.0222246916324036,0.75,0.7659420289855072,0.05673523987584095,Risky
0.0,0.015172888979006325,0.0,0.5608695652173913,0.0008137765582883601,Risky
0.1171875,0.047449716635181695,0.0,0.9340579710144927,0.11821844729719365,Risky
0.026872996549079754,0.014668296477386378,0.0,0.9123188405797101,0.0281171424071439,Risky
0.1142578125,0.04656072896988555,0.5,0.6202898550724638,0.11556883964084438,Risky
0.1171875,0.0481164573841538,1.0,0.20869565217391303,0.11862016444588533,Risky
0.1689453125,0.06822980331147907,0.0,0.7615942028985507,0.1695859683386642,Risky
0.0029296875,0.0011112345816201802,0.0,0.9956521739130435,0.00435572926922086,Risky
0.0341796875,0.013779308812090232,0.0,0.16666666666666666,0.034311653530114304,Risky
0.13671875,0.05545060562284699,0.0,0.5898550724637681,0.1371949555785333,Risky
0.0087890625,0.0035559506611845763,0.0,0.41304347826086957,0.00934870787171,Risky
0.0498046875,0.02022446938548728,1.0,0.763768115942029,0.052227361981888196,Risky
0.001953125,0.000666740748972108,0.0,0.755072463768116,0.003030396327549293,Risky
0.0595703125,0.03155906211801312,1.0,0.5753623188405798,0.06169894631334767,Risky
0.005859375,0.00222246916324036,0.0,0.2594202898550725,0.006202359009891756,Risky
0.0439453125,0.018113123680408936,0.5,0.19927536231884058,0.04482935798133255,Risky
0.0009765625,0.0010001111234581622,1.0,0.518840579710145,0.003172523303735179,Risky
0.005859375,0.002333592621402378,0.75,0.4115942028985507,0.007519959803599311,Risky
0.0,0.015172888979006325,0.0,0.7514492753623189,0.001092090257676967,Risky
0.05078125,0.022113568174241583,0.25,0.463768115942029,0.051669399069835115,Risky
0.0009765625,0.000666740748972108,1.0,0.8478260869565217,0.003652633799946635,Risky
0.1259765625,0.05133903767085232,0.75,0.34855072463768116,0.12722457085581867,Risky
0.00390625,0.001444604956106234,1.0,0.25217391304347825,0.005704235018421999,Risky
0.001953125,0.0007778642071341261,0.0,0.09927536231884058,0.0020728090844298343,Risky
0.064453125,0.026780753417046343,0.0,0.8057971014492754,0.06543830140523822,Risky
0.0,0.015172888979006325,0.5,0.02246376811594203,0.0007576905276130895,Risky
0.025390625,0.010334481609067674,0.25,0.3115942028985507,0.02612291395610179,Risky
0.0810546875,0.0333370374486054,1.0,0.4398550724637681,0.08292130320285368,Risky
0.0078125,0.0030003333703744863,0.75,0.9840579710144928,0.01030374591549918,Risky
0.0244140625,0.010445605067229692,0.75,0.4927536231884058,0.026144186682314878,Risky
0.0439453125,0.018224247138570952,0.75,0.39202898550724635,0.0454760428609246,Risky
0.013671875,0.005556172908100901,0.25,0.5985507246376811,0.014854493820885028,Risky
0.005859375,0.0075563951550172235,0.5,0.8072463768115942,0.0077377481871425515,Risky
0.0,0.015172888979006325,0.25,0.372463768115942,0.0009037258527675676,Risky
0.021484375,0.008556506278475387,0.0,0.15289855072463768,0.021630067612734522,Risky
0.0390625,0.016112901433492612,0.25,0.09420289855072464,0.039441035228477424,Risky
0.0,0.015172888979006325,0.25,0.4289855072463768,0.000986267558289664,Risky
0.044921875,0.018557617513057005,0.0,0.05652173913043478,0.044864712217472895,Risky
0.0078125,0.003222580286698522,0.5,0.0927536231884058,0.008637254772820423,Risky
0.0439453125,0.0178908767640849,0.5,0.8775362318840579,0.04581964207492644,Risky
0.03125,0.012556950772308034,0.25,0.5920289855072464,0.032376024535622445,Risky
0.01953125,0.009223247027447494,0.5,0.8652173913043478,0.021453992822771523,Risky
0.0263671875,0.020002222469163243,0.75,0.8956521739130435,0.028689002584499117,Risky
0.0029296875,0.0012223580397821981,0.75,0.8050724637681159,0.005172788694826472,Risky
0.0283203125,0.011779086565173909,1.0,0.7920289855072464,0.03084189631715099,Risky
0.0576171875,0.023224802755861768,0.25,0.34782608695652173,0.05831614645471407,Risky
0.0009765625,0.00044449383264807203,0.75,0.4601449275362319,0.002721177672667102,Risky
0.1142578125,0.04756084009334371,0.0,0.6405797101449275,0.11486926704792116,Risky
0.0478515625,0.01944660517835315,0.25,0.5963768115942029,0.048939751634569116,Risky
0.0029296875,0.005222802533614846,0.5,0.744927536231884,0.004723762249531611,Risky
0.017578125,0.007000777864207134,0.25,0.26231884057971017,0.018259158255543924,Risky
0.0107421875,0.03589287698633182,0.5,0.6956521739130435,0.01247021291748851,Risky
0.0,0.015172888979006325,1.0,0.5159420289855072,0.0022085197362130132,Risky
0.00390625,0.001555728414268252,0.25,0.14420289855072463,0.004451402444011965,Risky
0.044921875,0.018668740971219025,0.5,0.7318840579710145,0.04658126458787058,Risky
0.095703125,0.03911545727303034,0.5,0.413768115942029,0.09676218861020258,Risky
0.0,0.015172888979006325,0.5,0.25217391304347825,0.0010931484846708399,Risky
0.2890625,0.11767974219357707,0.75,0.2594202898550725,0.28974499151659766,Risky
0.0244140625,0.01055672852539171,0.5,0.2246376811594203,0.025387662568031297,Risky
0.0,0.015172888979006325,0.75,0.5840579710144927,0.0019429047607508827,Risky
0.001953125,0.000666740748972108,0.5,0.2028985507246377,0.002954203983990435,Risky
0.0009765625,0.000333370374486054,0.5,0.13115942028985508,0.001875546118226918,Risky
0.0009765625,0.00044449383264807203,0.5,0.4681159420289855,0.00236772985671351,Risky
0.21875,0.08834314923880432,0.75,0.04710144927536232,0.2193094137406362,Risky
0.0185546875,0.0075563951550172235,0.0,0.7072463768115942,0.019517931082937125,Risky
0.0107421875,0.00444493832648072,1.0,0.7565217391304347,0.013258663877762037,Risky
0.07421875,0.030670074452716974,0.75,0.4702898550724638,0.07578308211111263,Risky
0.0048828125,0.0018890987887543059,0.0,0.0007246376811594203,0.004850678579708997,Risky
0.001953125,0.0008889876652961441,0.75,0.2876811594202899,0.003443321227831042,Risky
0.0341796875,0.01722413601511279,0.0,0.6043478260869565,0.034954176410818244,Risky
0.0048828125,0.002111345705078342,0.25,0.0644927536231884,0.005309107240727285,Risky
0.0,0.015172888979006325,0.25,0.8507246376811595,0.0016021556687237674,Risky
0.1337890625,0.05678408712079121,0.25,0.6,0.13465545080227176,Risky
0.001953125,0.0007778642071341261,0.25,0.936231884057971,0.0036601495752393793,Risky
0.107421875,0.04478275363929326,0.75,0.5782608695652174,0.1090558379661735,Risky
0.005859375,0.010445605067229692,0.75,0.518840579710145,0.0076844750011937435,Risky
0.0009765625,0.000333370374486054,1.0,0.47101449275362317,0.00310203120412576,Risky
